avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate
311.88696155308423,8.828436451858892,171.93593550837772,399.5334685538799
716.3058647508097,199.34572635379214,185.63688591859164,449.5958394510847
12.168268605876051,9.817448740397367,202.12639758115287,421.79202357155793
-262.75816678306546,68.01937137595121,199.992916433448,425.81544222070295
146.51022061400454,36.7647591783672,182.40421222249984,428.1447607348232
643.8595799364192,63.60151483068283,162.00471024838848,459.12395909686967
248.1766325308805,81.16580633603226,192.6804876313162,470.21534839156124
628.413573817612,55.20991090586337,161.80016531330838,458.98318950347584
36.54673017961852,37.50116714263751,180.1889563706838,399.1106369234473
622.4843743522678,180.98840866604394,145.10359087939702,444.08546559151284
371.73875125094685,85.12393831593047,161.07572182165825,428.8619264666253
753.0715674454603,213.90268840462306,153.63802291751293,441.52457346784223
364.7900556401855,39.00240766068623,170.86506323645833,437.4780718683569
-134.63502202608584,7.171405208100936,214.23937161540942,439.1625967963136
518.8783054611871,112.77766220365243,176.12799889251102,453.9057813133678
20.18893478997029,52.500025469517965,186.8405752220515,435.595902712034
-117.12782659642824,20.027906526555256,198.6796133188958,441.7514360451581
344.59376086010514,185.55625735383026,177.84362242326924,443.4444767004412
674.2930088267527,156.84112642209914,160.1245286466833,472.46943146866516
483.4780345937984,34.269315259479015,192.11472375221658,447.9566795156702
410.21635041390476,59.37410660469166,175.9564505215749,428.6475711543074
622.4529482137741,3.521437195782397,149.3201149206073,437.24377712743456
522.6557215298154,167.39144780255052,191.7001149173157,470.2426478159608
222.0338622063058,95.57238339342405,198.2299412351735,454.67681225853056
379.670350868059,50.66189488675437,178.15345348393473,447.5766718795647
478.28422150587255,104.08955456626205,157.73375448727202,429.5536071902667
506.6494202133226,44.95170012425936,183.59222838423733,446.5458467941196
-87.000939995321,42.76332142149934,206.73493914781815,483.2976716973878
506.182650265436,103.39453749243653,193.80379510264854,463.8779877162809
643.78021171082,5.993784664309544,171.0087507329874,446.38235904135047
619.7192160024929,58.655406493933455,162.16660752085372,462.84547985773537
384.83794457477353,82.99664998062725,156.62885062966288,432.2040981755894
188.07862805974776,58.05814358856635,180.30042656814783,445.388147969046
431.65371748608436,74.1913896390126,186.01014480346353,465.91571883600807
837.0643205323087,188.89486396107492,138.32914177306404,413.7810061060971
191.81228024454265,61.929135260272844,205.7239772531096,447.87569576543143
449.3266328242471,177.31961493513234,183.2653530556336,468.28709654799366
668.9688263111825,247.52531043016754,153.10544826964394,440.78193068450963
677.9511748271093,15.184951781706843,163.83657789230486,453.6068476652864
568.3242268463204,48.04070724667625,176.80089447937314,463.4751178908647
675.2062052873118,189.35497914966373,147.7247419226063,442.2798034286586
375.12252785035946,21.711135856333726,175.41158465329102,449.1326853981801
324.95121175720476,49.98826115561468,205.71972358436648,471.2090902183539
3330.798779642297,1254.5967700299839,171.87251844973832,445.288194228011
600.0135581917597,188.51433477999643,173.71123817523784,418.674668450132
600.7135708258951,167.708162380888,185.70793980824917,444.845990277394
-23.063946012038173,70.01909024362689,219.95464731896516,492.25723579433816
259.3091596680106,85.96755956580039,168.7661215825117,434.65709339175584
388.7505023215467,144.256733818006,157.75543071692368,456.1612643838599
448.38813427063405,41.16288859651871,175.75965323774298,447.1064208494934
86.3200916038578,56.79783794006774,179.87267109260577,424.2929705504397
140.3106848273502,43.58211499543785,204.46770962388436,460.96829993266095
461.5554045795325,73.60614650971726,191.7203480580921,459.8727962431873
407.44608158731137,98.05191857219782,180.96464277149738,455.8212802888503
116.73044368776101,-2.2654008188942782,194.60308229911593,419.36388806192423
571.9126643718599,92.5542234520634,194.22241046377468,471.8558589380254
-4.937751938809811,65.98341621998026,206.60992096905747,439.2827088527296
362.718526141781,108.2195961791888,194.47745211566067,455.52542576470296
452.5145936294982,77.00997415905297,177.41325074012218,439.33311267521754
308.6393156014708,39.99037967654505,172.40695633934172,445.9055910549748
1025.3689803562897,322.5866045321643,172.56710845040317,457.19739250171006
749.984078370971,207.31885175413473,148.47100987760922,464.9055910919101
221.17625857224425,38.86443166430382,133.71685272569397,413.8317540409963
474.63266692786374,18.106292576363614,165.88974972685386,432.7144086081687
160.99128305508356,64.34024360542378,199.91698831916338,453.3015427603087
286.834535798059,51.74019082974604,170.0246540248091,432.93494842241904
718.9594795495518,108.98430493815272,134.46425461792387,450.6543496557174
230.6131675474336,65.53363487292194,196.99403012219207,461.8895335681153
577.2537770237279,25.4156956558858,165.54217690725577,453.6469414409132
310.69890063774545,120.63800158620205,192.2478400406257,462.76696837251757
-88.99785751852221,43.59728687945048,207.94495805868715,438.08597389442355
719.5782310471297,95.80332161854253,177.75112463855373,466.9652732727963
1413.6952902088246,457.70885728524024,171.32843986203912,451.94825272908145
725.7715054713395,193.97710789983987,162.64092393775093,418.5653478970941
122.06162399839582,35.22727992647194,173.525651376077,410.80041690024456
915.268242900318,311.21658722567736,173.0372932850351,446.7973021822549
-48.42145764099587,70.70791856882116,201.09905916923367,463.25711667261925
608.5150527378569,14.949343919231808,150.1939011895857,451.8383410444576
-26.876267264857574,77.42578255176184,207.38043753228865,458.93988024768674
113.83467133242237,-1.575176580863456,164.07410990630524,410.03133670937797
49.494993697818586,82.34120182431914,201.2950386827102,450.42182402611246
518.702618684298,80.25386420621861,180.71229853831355,452.6621560053503
186.51335626381422,5.817700769786285,187.35573976952617,443.025185022055
548.1960495855983,157.49413468156007,163.159188063969,443.36069770469095
629.6033452044824,49.324567106736,176.15038594299668,462.8221446299927
587.5495974684052,25.10270109679462,178.09237655916692,458.65853322474624
132.88212801229804,80.82988784735416,209.11068521313896,503.0249029988363
219.53007172283844,69.88173854182114,154.80411444704194,438.0460551887258
399.9066033322901,173.54912341725662,179.21648875212875,458.96944361483764
246.33865863577137,90.88020066781608,191.2199582328844,454.7669665791549
205.91660197041597,87.42897734235697,192.78637533621853,451.82182206395004
551.7127588377043,81.90139309612027,162.35262194419786,455.3986159083898
671.022844588867,140.30282662530854,177.54237295404786,469.14714066947306
264.72842103168693,52.236693118760456,191.87906094148633,435.83696905626635
2201.5313926536337,827.8266425439732,173.4984320565133,433.4564297091759
550.2898994913808,47.662289812591325,156.22784607825093,452.35631464545725
1974.3170276847322,645.767574033986,144.03901234418424,464.9994542229832
-3.6345719593516606,37.652619600352466,184.8745630959468,414.5877189894213
952.5882545033528,306.65368811699057,158.72438671258215,433.8744515962603
18463.235087240413,6852.734320810238,165.59022955702903,414.6281271837888
245.35721191791492,54.43930353883077,157.83960775725936,434.57549166845024
307.9623424648084,129.8175015356395,183.79940299578902,468.085842503113
334.07041377889465,60.536379929540516,174.70283440203954,411.1877630610472
662.440467044792,149.69658099168382,169.85422710989653,466.333927395376
32.613577675274314,44.5791718542317,204.23338959937814,457.2657397284591
174.2191444482457,80.6369049127199,166.91260349522938,440.2572462788677
407.2406814655337,67.41137217885246,180.37956270767648,441.4070692933374
1688.4321671200178,598.3138568423219,174.8196141000372,451.90936667507606
256.9683479126478,67.92658005657951,205.24644229558373,474.71049805688284
421.1153483471736,103.21272874492273,191.12211880343915,472.8958471459953
674.5279606304596,202.79355374364013,165.11026888600523,453.9164486209689
2173.378539968218,834.1054296107081,161.67401753734802,429.86979908175243
252.19462379138935,40.994315250946784,173.57009317535267,433.8572562879156
916.2610036093672,306.01667031193256,153.7894820002826,439.2581860396905
523.0215874931328,0.8848839597355038,177.92612750714434,457.54531776623816
539.528242373555,56.41030252075652,180.1927036880396,458.51608400494155
-64.32367521446281,77.39981945877048,144.62637341385854,447.09905635575774
55.37772930354174,66.29881677397474,186.61954626788813,448.433746046527
180.56853441903525,43.90393080085968,188.97101046577617,444.26026354342486
420.60702586733987,173.47683333740144,180.87042747252968,431.0422852508866
-16.06648882805314,12.585000108453102,199.16633458361875,433.1464542374689
1286.7825066091102,410.97529196056223,156.61721476448838,461.6080201819583
223.37660526528765,121.44106433803238,184.35917316213778,458.2839837391904
326.22009644276363,77.23975046133079,195.99159538950434,454.27237054564586
317.0887795102681,-7.304589102471169,161.3202606357308,425.79042520033505
-47.936105305101364,66.57435360753166,207.5150610598775,447.70104359755516
13.751237404943822,60.142239794853054,187.6175594927904,421.58742148986687
948.1621365477881,270.3994689088647,172.79575510579764,457.38579668993805
92.24891849724452,87.48573463490906,203.8951130654396,458.4687000268106
1652.1816773618048,545.1371131268336,145.85412985829643,445.11876513466615
646.3411187957414,184.15503388971385,171.56610385615983,455.3255053740782
333.867956375864,67.00439150493766,174.78532498845104,442.80209328343705
626.1441080439721,41.75142966766484,152.80440436971273,441.16835700630605
476.5757408397934,3.1931908426407176,168.4908532914609,437.24448190777883
270.40446605235263,150.9895649061464,176.80546007485293,437.18258389659843
428.1799898675228,100.94944150041037,181.13026044243486,431.1901090597469
197.19169849232912,100.59115051668378,191.8203506030631,456.6683744473967
