medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
47537,39116,12.1,0,"(45201, 48021.6]",39,37.7,40.8,"Mower County, Minnesota",2.51,53.1,27.4,23.4,,3.7,32.6,13.8,62.5,6.5,73.4,54.8,49,35,16,92.21709537,3.023427741,2.024116043,0.879496265,50.11345219,6.166646274
41260,107896,20.2,185.3636835,"(40362.7, 42724.4]",36,34.7,37.9,"Vigo County, Indiana",2.45,42.6,11.8,26.8,,6.9,33.6,13.8,53.6,8.9,63.7,49.6,44.6,34.3,19.6,87.51616359,6.092289504,1.894373222,0.850666864,43.98362892,4.964180034
45827,10965,13.7,0,"(45201, 48021.6]",55.6,53.4,57.2,"Lancaster County, Virginia",2.13,51.4,10.2,46.6,,10.8,32.8,15.3,48.6,7.9,71,,32.4,42.9,15.5,69.77266601,28.0168928,0.979423129,0.107826399,44.2680093,4.297328688
31805,13373,23,0,"[22640, 34218.1]",47.3,46.2,47.8,"Douglas County, Missouri",2.54,58.6,20.6,45.8,,2.3,42.4,5.8,44.6,9,53.1,37.3,31.6,43.7,25.3,98.37969814,0.059189109,0.022195916,0.651080201,57.15368581,6.128904705
38280,13430,19.7,0,"(37413.8, 40362.7]",43.6,44.3,43.3,"Comanche County, Texas",2.62,55.8,24.3,41.6,30.9,3.2,37,11.5,49.7,4.5,52,33.2,26.5,36.1,17.9,95.97739118,0.418410042,0.330323717,1.614915951,54.30748193,9.379671151
61775,281401,14.5,156.3604962,"(61494.5, 125635]",39.3,37.1,41.5,"San Luis Obispo County, California",2.51,48.2,6.3,20.1,66.4,7.2,19.7,20.8,54,6.6,71.9,55.9,45.6,30.3,13.9,85.00670845,2.054846537,3.662342641,5.069127757,50.36688036,4.076692166
35726,26221,21.7,0,"(34218.1, 37413.8]",39.7,39.2,40.4,"Grayson County, Kentucky",2.6,55.1,18.3,42.8,,2.9,42.2,4.5,50.6,9.3,57.5,42.8,38.4,42.6,24.5,95.98861582,1.153801777,0.196146302,1.099957694,56.2296748,4.790003471
37686,29463,20.7,0,"(37413.8, 40362.7]",35.8,34.7,36.9,"Neshoba County, Mississippi",2.71,45.6,24.8,20.5,,4.8,32.7,9,55.6,9.8,55.3,42.9,36.9,37.2,22.6,59.36114777,22.36997936,0.477108923,0.087977532,44.7662507,8.259717314
36424,41459,18.8,0,"(34218.1, 37413.8]",45.8,44.9,46.7,"Delaware County, Oklahoma",2.47,55,22,43.5,,3.2,37.2,11.6,47.7,9.2,52.4,33.9,28.7,44.9,23.5,66.20782922,0.304281678,1.144678693,1.113284552,52.93762454,4.550418639
58833,353089,14.2,135.9430625,"(54545.6, 61494.5]",37.8,36.4,39.3,"Madison County, Alabama",2.46,49.8,12.8,30,46.8,10.4,21.3,24.7,59,8.5,74.3,57.4,50,27.3,12.4,68.92979408,24.08425173,2.488757007,0.845461526,48.18933417,5.111191026
34017,30779,33.9,0,"[22640, 34218.1]",34.6,32.6,36.6,"Sumter County, Georgia",2.58,37.6,17.8,28.8,,4.7,31.4,9.3,46.5,14.4,49.3,36.1,29.7,45.7,31.3,42.57532852,51.66247733,1.349072513,2.373603996,38.83188635,6.812933025
37831,33426,18.7,0,"(37413.8, 40362.7]",40.9,38.8,42.5,"Hot Spring County, Arkansas",2.59,52.7,13.9,38.1,,2.9,42.1,8.5,49.5,7.6,58.1,40,35.7,43.2,23.5,85.80561892,11.65506063,0.150078041,0.252131108,52.96638102,3.906472769
44235,103468,20.6,202.961302,"(42724.4, 45201]",41.2,40.5,42.2,"Cowlitz County, Washington",2.54,51.1,20.4,33.6,,2.9,30.9,9.8,49.7,10.7,62.3,45,40,42.9,24,90.71312709,0.619515722,1.319158084,1.498954445,49.8428187,6.298743004
43573,27827,16.2,0,"(42724.4, 45201]",40.7,39,42.8,"Washington County, Indiana",2.62,52.5,32.2,35.2,,2.3,45.9,6.2,53.7,10.1,65,49,44.1,36.1,19.1,98.06301468,0.103831006,0.157536699,0.121732904,51.97306014,5.667215815
61028,467711,13.1,1231.529727,"(54545.6, 61494.5]",35,34.1,35.9,"Polk County, Iowa",2.5,51.1,12.6,29.1,,14.2,25.3,25.1,68.3,5.8,74.6,,55.6,29.9,16.5,85.38405594,6.242912313,3.942577851,1.506292429,48.58203096,6.46314994
52385,1230459,13.1,624.1573267,"(51046.4, 54545.6]",40.9,38.8,42.9,"Allegheny County, Pennsylvania",2.26,45.4,10.2,25,,19.1,29.8,22.1,59.8,7.1,76.9,,53.6,31.2,14,80.81200833,13.00667265,3.274756426,0.404988852,42.45865232,5.044224477
32615,33743,24.1,0,"[22640, 34218.1]",35.8,34.6,37.5,"Evangeline Parish, Louisiana",2.65,43.7,33.7,36,28,2.3,34.6,9.3,42.4,10.4,49,35.5,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189
57308,170570,13.5,480.7410447,"(54545.6, 61494.5]",39.7,38.6,40.7,"Licking County, Ohio",2.57,54.3,14.6,32,,6.5,37.2,14.9,61.2,7.2,71.7,57.5,52.5,31.8,17.5,92.7459942,3.377140723,0.987000053,0.321886504,55.02568893,5.540748334
39937,59710,23.6,150.7285212,"(37413.8, 40362.7]",36.3,35,37.7,"Lowndes County, Mississippi",2.5,45.7,16.1,24.1,,10.5,29,14.2,,12.6,57.5,43.1,35.5,38.5,21.7,53.79654601,43.83323004,0.703529372,0.626476155,44.66265578,6.778509815
50083,490945,16.3,462.3735856,"(48021.6, 51046.4]",37.2,35.7,38.7,"Spokane County, Washington",2.45,49.4,10.9,29.3,51.2,8.6,25.7,18.1,55.1,8.4,65.2,50.6,42.5,36.5,21.4,89.03816718,1.827041461,2.315985625,1.03362505,48.18837711,5.355835918
81940,103227,6.1,106.5612679,"(61494.5, 125635]",41.9,40.4,43.2,"Hanover County, Virginia",2.65,58.9,13.4,30.3,46.4,9.9,27.6,23.6,65.1,4.4,84.7,,60.7,22.1,8.6,86.44069469,9.299388198,1.474245115,0.69765147,61.85836692,4.125165648
54831,44478,11.8,0,"(54545.6, 61494.5]",41,39.9,42,"Shelby County, Indiana",2.54,51.6,20.7,34.3,,3.9,44.1,9.2,60.7,8.3,69.2,54.8,50.1,30.2,15.8,94.38806508,1.264598006,0.735807025,2.37393398,50.57290758,6.002219308
48569,45749,14.1,808.7608472,"(48021.6, 51046.4]",44.3,43.4,45.4,"Stephenson County, Illinois",2.37,51.3,18.9,32,,5.2,35.3,11.5,58.1,9.9,63.4,45.9,40.1,44.1,26,86.2691689,9.192493298,0.838605898,0.932975871,48.01803202,3.816793893
43355,15651,14.1,2875.215641,"(42724.4, 45201]",45.2,42.9,46.4,"Floyd County, Virginia",2.46,58.9,17.8,49.3,,2.7,35.6,12.1,59.5,5.7,69.8,54.3,44.2,33.6,16.4,95.98660053,2.518843007,0,0.10307286,59.06553979,4.274857505
39275,88842,20.5,22.51187501,"(37413.8, 40362.7]",42.9,41.4,44.4,"Burke County, North Carolina",2.53,48.1,24.2,31.4,40.7,3.6,29.8,10.7,49.7,11.6,57.5,,38,41.1,23.6,84.81149774,5.928663957,3.634922053,3.251887256,47.70626097,4.608459925
59049,1034070,15.2,307.5227016,"(54545.6, 61494.5]",34.5,33.4,35.6,"Mecklenburg County, North Carolina",2.57,45.3,14.7,25,44.8,15.5,19.1,28.4,65.3,8.9,67.9,58.5,50.5,24.6,15.4,56.67573474,30.94009016,5.166880746,4.078914417,43.17563049,5.350191695
41932,86452,17.2,173.5066858,"(40362.7, 42724.4]",42.5,41.1,44,"Wood County, West Virginia",2.37,51.1,15.8,36.5,,4.2,38.1,12.2,52.4,8.6,63,,42.2,42,22.7,96.18988205,1.059393015,0.607678,0.251851338,47.88351017,6.23870268
32744,13445,22,0,"[22640, 34218.1]",48.1,45.9,50.4,"Izard County, Arkansas",2.28,56.7,21.5,36.5,,0.2,40,8.1,40.8,10,53.1,,28.9,49.3,26.6,96.96587537,1.201780415,0.215133531,0.400593472,55.21715624,4.812157028
36923,52419,22,19.07705221,"(34218.1, 37413.8]",42.2,40.4,44.1,"Jackson County, Alabama",2.56,55.3,23.2,33,,2.6,39.8,7.7,48.9,10.1,63.3,45.7,40.2,38.7,16.7,90.97048808,3.09307605,0.397275823,1.271282633,55.34237189,4.011185878
48176,11549,12.9,0,"(48021.6, 51046.4]",42.8,42,44.2,"Cottonwood County, Minnesota",2.38,57.7,29.4,36.8,27,6.8,36.2,13.9,59.2,4.9,70.6,,36.5,43.5,20.6,90.85281981,0.618982118,2.733837689,3.71389271,53.63046662,8.062360802
48840,18658,12.4,0,"(48021.6, 51046.4]",49.2,45.8,51.4,"Chaffee County, Colorado",2.21,55.5,19.1,42.7,34.1,4.1,26.7,21.3,51.9,5.9,63,43.3,31.5,40.7,20.2,93.85548091,2.004478672,0.278551532,0.824731007,52.91387313,4.893475366
54924,78702,12.3,216.0046759,"(54545.6, 61494.5]",39.3,38.5,39.7,"Bullitt County, Kentucky",2.71,53.7,10.7,45.7,,5.9,40.8,9.2,,7.6,77,62,57.3,29,13.8,96.52811164,0.479463624,0.523641845,0.465170671,56.06891428,4.763673015
54400,135868,9.9,1037.771955,"(51046.4, 54545.6]",40.6,39.2,41.7,"Marathon County, Wisconsin",2.48,55.8,12.2,38.7,,7.9,37.1,16.1,65.2,5.7,75.6,60.4,54.7,30.5,14.8,91.6213557,0.702782278,5.459508644,0.178284767,54.18585648,5.823165636
39999,14124,16.9,708.0147267,"(37413.8, 40362.7]",47.5,46.7,48.3,"Rusk County, Wisconsin",2.27,55.5,22.6,42,,3.5,43.2,10.1,55.2,5.9,60.6,42.3,36.3,46.4,25.3,96.85867521,0.982099324,0.376123146,0.362192659,50.79339638,4.399845619
51389,60618,14.2,16.49675014,"(51046.4, 54545.6]",34,32.5,35.1,"Lamar County, Mississippi",2.68,52.4,12.7,22.4,,10.5,23.9,23.5,59.5,8.5,65.5,,44.5,28.5,16.9,75.8002887,20.08321304,1.399337692,1.020633438,52.42167848,5.380501321
50002,39855,13.9,501.8190942,"(48021.6, 51046.4]",47.2,45.3,49.2,"Knox County, Maine",2.27,51.5,16.6,44,,7.7,34.8,20.6,,5.7,64.3,45.4,36.8,40.4,18.6,96.69964504,0.679706971,0.659567505,0.108249629,48.88522854,4.550819672
46196,8681,12.8,0,"(45201, 48021.6]",40.4,37.5,42.3,"Benton County, Indiana",2.52,51.4,17.6,46.6,,2.7,45.2,12,60.4,5.3,62.4,48.6,42.5,35.9,20.5,97.82906764,0.845521024,0.148537477,0.262797075,50.01458151,7.146666667
50964,30466,14.1,262.5878028,"(48021.6, 51046.4]",55.6,54.3,56.8,"Jefferson County, Washington",2.18,53.7,25.2,27.1,,8.1,23.2,21.5,43.6,9.5,66,40.1,29.5,49,20.7,90.39324535,0.860951368,1.625502776,0.478675664,50.49173,5.305574211
54585,64688,13.3,633.8115261,"(54545.6, 61494.5]",45.2,44,46.4,"Warren County, New York",2.4,48.4,12.5,33.8,,7.1,33.3,15,58.6,6.6,72.6,,49.6,36.5,16.8,96.17367291,1.213562442,0.918993556,0.273089905,47.70792892,3.57092349
47227,53221,15.9,0,"(45201, 48021.6]",26.8,25,29.7,"Pulaski County, Missouri",2.84,45,4.8,45.2,46.4,3.6,31.3,15.8,36.1,12.7,72.3,54.5,16.3,27.6,12.9,74.81990158,12.15687742,2.808599817,3.141664951,51.86264982,5.283078379
38530,27548,21.1,36.30027588,"(37413.8, 40362.7]",41.1,39.7,42.3,"Montgomery County, North Carolina",2.52,48.8,17.9,45,,3.1,30,10.6,47.5,10.5,51.5,38.7,31.6,40.7,25.2,77.21459367,18.48121445,1.565160683,1.336908083,47.12882509,5.65466173
49159,2236,12.4,0,"(48021.6, 51046.4]",43.5,41.4,46,"Miner County, South Dakota",2.24,60.6,19.5,35,,14.6,39.1,17.7,65.9,4.1,75.8,55.5,42.7,32.9,14.8,96.27059844,0.954032958,0,0.346921075,54.47316103,10.3626943
91688,141660,5.5,444.7268107,"(61494.5, 125635]",35.5,35.2,35.9,"Scott County, Minnesota",2.9,60.3,15.6,27.9,,14.9,23.4,28.1,73.2,4.6,85.5,75.5,68,16.8,8,85.67236131,2.941262143,5.920391489,1.580227495,64.00598227,6.064705544
36939,22696,20.4,0,"(34218.1, 37413.8]",42.8,42,44.4,"Randolph County, Alabama",2.49,53.1,27.4,25.5,,6,35.6,9.5,47.6,10.3,59.6,43.5,36.2,40.1,22.5,77.20770046,19.95761215,0.167785235,0.490109502,50.03925967,5.698860228
36856,10980,25,0,"(34218.1, 37413.8]",34.6,35.1,34.4,"Dimmit County, Texas",2.96,36.6,25.5,40.9,,0,29.8,7.2,,10.3,38.9,33.5,31,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881
40581,135727,21,7.367730813,"(40362.7, 42724.4]",37.4,36.6,38.3,"Humboldt County, California",2.47,41.4,9.3,25.7,58.5,6.5,25.2,18.5,52.3,10.5,55.1,,33.3,41.4,24.2,81.32840618,1.27079106,2.638594724,3.561325296,40.60826608,5.240578994
47606,10524,17.4,0,"(45201, 48021.6]",40.1,38.9,41,"Switzerland County, Indiana",2.55,56.7,31.2,36.3,32.5,0,46.6,6.5,52.8,9.6,61.4,46.3,40.5,37.1,20.1,96.85714286,0.99047619,0.238095238,0.438095238,55.71112749,3.788224555
43933,20928,16.9,0,"(42724.4, 45201]",40.8,39.2,42.6,"Sullivan County, Indiana",2.47,50.6,25.5,35.3,,3.9,42.1,9.4,47.2,6.8,63.7,47,42.1,36.2,18.8,93.40154422,4.528444887,0.222632751,0.497371039,54.22175677,6.615715309
41810,15159,16.5,0,"(40362.7, 42724.4]",50.9,50.6,51.4,"Burnett County, Wisconsin",2.08,59,14.7,34.9,,6.8,40,11.9,50.3,7.5,64.2,,34.3,48.2,23.7,91.5416721,0.482587714,0.410851702,0.254336768,51.08041575,4.96054115
46938,66672,14.3,14.9988001,"(45201, 48021.6]",40.1,39.3,41.1,"Columbia County, Pennsylvania",2.4,48.1,8,27.1,58.5,6.4,45.7,13.2,,5.7,77.6,61.6,56.3,30.3,13.7,95.44326877,1.8770923,1.18663319,0.481229077,50.05348002,4.087548063
34906,10575,29.9,0,"(34218.1, 37413.8]",40.3,38.5,42,"Early County, Georgia",2.62,39.2,24.5,27.4,,4.7,38.1,8.3,45.4,9.4,50.5,39.8,34.9,41.3,27,47.7455336,50.36392854,0.217411854,1.398998015,39.36196935,4.907216495
46840,24200,13.2,0,"(45201, 48021.6]",38.9,37.1,40.8,"Churchill County, Nevada",2.51,51.6,19.8,39.3,,1.4,35,10.9,48.4,11.9,63,,34.9,37,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496
58921,76559,9.8,0,"(54545.6, 61494.5]",38.4,37.9,39,"Wagoner County, Oklahoma",2.74,57.5,20.6,39.3,,5.9,35.3,16.2,59.2,6,67,53,47.1,31.3,16.7,76.02764256,3.556127389,1.258770941,1.09827433,58.88459857,4.655824075
40065,79812,25,388.41277,"(37413.8, 40362.7]",28.7,27,30.4,"Lynchburg city, Virginia",2.37,35.6,5.4,21.9,,10.7,25.1,19.9,53.1,8,69.1,54.9,45.1,30.4,16.3,65.07075411,28.4436654,2.844238594,0.7497633,37.78393158,5.96087761
49790,8200,14,0,"(48021.6, 51046.4]",43.2,42.1,44.6,"Hamilton County, Illinois",2.36,61.1,20.9,27.4,,5.1,35.3,8.9,54.2,4.5,67.6,48.3,42.5,38.6,18.7,99.31506849,0.504686373,0,0,58.13417794,4.799040192
35964,25548,24.7,0,"(34218.1, 37413.8]",39.7,38,41.1,"Seminole County, Oklahoma",2.7,48.8,23.9,35.2,,1.3,36.2,8.9,47.5,8.4,49.4,36.8,32.5,40.7,24.8,68.44707822,4.99195479,0.192300145,0.784898552,48.61986525,6.579419147
70705,126517,10.4,23.7122284,"(61494.5, 125635]",519.6,42,44.5,"Washington County, Rhode Island",2.42,51.1,6.2,28.5,,12.9,23.3,25.8,61.1,6.4,81.7,65,57.3,27.3,11.2,93.41481745,1.467505241,1.791068391,0.798227918,52.94568639,3.127101547
36290,22126,20.8,0,"(34218.1, 37413.8]",45.4,44.4,47,"Scott County, Virginia",2.34,57.6,4.1,38.3,,9.9,36.2,8.1,45.3,9.4,62.7,44.3,40.5,42.7,20.7,98.08152415,0.757642889,0.26583961,0.101905184,55.30440345,2.248441674
61989,52420,10.9,0,"(61494.5, 125635]",35.8,35.3,36.4,"Scott County, Kentucky",2.65,55.6,15,35.3,,7.4,30.7,17.2,65.3,6.9,75.4,64,58.1,24.8,13.9,88.59460321,5.185539479,0.878871218,2.670493045,56.81016231,5.258156478
63441,250088,11.2,115.9591824,"(61494.5, 125635]",39.8,38.7,41,"St. Tammany Parish, Louisiana",2.7,54.3,23.9,30.4,,7.3,27,20.3,58.5,7.6,67.8,,45.6,30.6,18.1,83.73394798,11.74761278,1.553753704,0.73674679,55.78754661,5.430602081
25768,7259,36.2,0,"[22640, 34218.1]",41.8,40.6,42.6,"Wolfe County, Kentucky",2.45,49.7,9.2,53.9,,2.4,38.5,5.6,34.4,9.7,39.3,,23.9,57.4,40.2,98.81559014,0.3580774,0,0.192810908,45.30500343,5.395462906
69228,377647,13.4,66.19938726,"(61494.5, 125635]",36.8,34.9,38.6,"Orange County, New York",2.9,49.9,13.2,31.5,,9.1,29.3,17.2,59.5,7.3,71.9,,54.5,31.1,17.9,75.09536901,10.05636894,2.59574196,8.511018051,54.25001996,5.163242125
42768,650092,18.1,66.14448417,"(42724.4, 45201]",40.3,39.1,41.6,"Polk County, Florida",2.77,48.3,21.9,35.1,,4.5,36.2,12.8,49.2,10.6,55.7,42,35.9,40.2,24.1,78.76957152,15.07748821,1.672155947,1.825345154,50.30287152,5.501541209
27522,4740,32,0,"[22640, 34218.1]",43,40.7,47.3,"Tensas Parish, Louisiana",0.0248,33.8,40.4,30.7,,0,45.6,7.1,42.5,15.6,38.7,24.6,22.2,42.6,23.1,42.75495606,56.46842428,0,0.572246066,31.95822454,2.925809822
45229,13886,12.4,144.0299582,"(45201, 48021.6]",45.1,44,45.9,"Allamakee County, Iowa",2.26,61.1,9.4,39.2,39.6,11.7,42.1,11.6,61.4,6,72.2,52.9,43.5,35.2,15.5,96.67140825,0.704125178,0.277382646,0.327169275,55.70436508,8.380520951
37672,8647,26.4,0,"(37413.8, 40362.7]",45.1,44.6,45.5,"Seminole County, Georgia",2.62,46.9,30.4,23,,3.4,40.3,9,,9.4,51.1,,31.3,43.1,25.7,64.15782871,33.49298666,0.547382826,0.570190444,47.7128143,2.387267905
60435,3913,13.2,0,"(54545.6, 61494.5]",35.1,37.5,34.2,"Sutton County, Texas",2.66,66.6,24.9,39,,0,28.2,16.2,59.8,4.3,60.5,48.3,45,22,9,80.73625819,0.655572365,0,17.14573878,65.40540541,6.41025641
84309,938506,7.6,330.3122196,"(61494.5, 125635]",41.5,40,42.9,"Bergen County, New Jersey",2.73,54.2,10.1,25,47.3,17.6,24.3,29.5,61.4,6.5,75.5,64.3,57.8,23.3,11.8,70.42738549,5.833882094,15.62164671,5.683611672,56.4163314,4.077070131
37316,827,20.1,0,"(34218.1, 37413.8]",53.1,53.3,50.9,"Golden Valley County, Montana",2.29,58.8,2.3,53.5,,2.3,42.8,16,56.3,3.5,60.6,43.1,30.4,38.4,16,96.82539683,0,0,0,57.5,1.481481481
47441,29460,12.4,0,"(45201, 48021.6]",44.5,42.8,45.6,"Garrett County, Maryland",2.47,56.5,15.8,31.8,,7.8,42.2,10.2,56.1,7,62.5,46.7,41,41.4,23.2,97.29312716,0.603763459,0.412571697,0.09391876,57.15249094,6.553245117
35558,37731,23,53.00681138,"(34218.1, 37413.8]",41.7,41.3,42.3,"Colleton County, South Carolina",2.53,42.9,31.7,39.1,,2.5,37.9,8.8,49.2,12.4,48.8,34.4,28.3,45.3,29,57.7570782,38.38543311,0.036838228,1.089359015,40.72695275,6.084407972
60093,1003362,9.6,366.7669296,"(54545.6, 61494.5]",40.2,38.1,41.9,"St. Louis County, Missouri",2.44,48.6,12.5,27.8,,13.7,22,24.4,61.3,7.4,76,62.7,55.7,26.6,13.6,69.61132577,23.3467189,3.771495226,0.656129316,46.72866496,5.188221792
49018,17644,10.8,56.67649059,"(48021.6, 51046.4]",45.4,44.4,46.6,"Clayton County, Iowa",2.3,58.6,12.4,38.6,,4.7,44.5,12.3,62.9,4.2,74.2,54.1,43.1,36.6,15.5,97.63001236,0.932270021,0.31450073,0.067393014,54.12723449,5.962622367
38928,10013,22.2,0,"(37413.8, 40362.7]",45.2,42.5,48,"Jones County, North Carolina",2.43,51.6,15.9,40.8,,4.3,31.2,8.1,47.9,11.6,54.9,33.3,26.4,46.1,22.6,65.09935078,31.71355499,0.098367106,1.042691324,49.05705996,5.365126677
25402,7307,43,0,"[22640, 34218.1]",33.3,32.1,36.8,"East Carroll Parish, Louisiana",2.26,28.1,39.7,47,,0.7,38.5,6.6,32,19.2,36.3,26.1,22.5,51.1,36.3,28.74283429,69.71070524,0.15997867,0.15997867,28.8648245,4.305555556
46332,20461,16.8,0,"(45201, 48021.6]",35.5,34.6,37,"Minidoka County, Idaho",2.83,60.3,15.9,43.9,,0.9,29.2,9.2,60.5,4.8,55.7,41.8,35.4,32.2,18.7,89.35844963,0.290941368,0.369840722,6.972730411,61.27588137,5.314458111
56927,18930,9.4,0,"(54545.6, 61494.5]",43.5,42.6,44.6,"Jefferson County, Kansas",2.47,61.7,16,37.6,,4.7,40.7,12.7,62,6.9,77.6,60.4,54.2,29.1,11.9,95.68737433,0.476240872,0.021166261,0.132289131,60.9652612,5.155718398
48264,763623,16.8,409.8881254,"(48021.6, 51046.4]",37.9,36.4,39.7,"Jefferson County, Kentucky",0.0241,43.7,15.2,31.3,,10.3,27.5,18.3,60,8.4,69.2,,48.9,33.1,17.9,72.9337703,20.73672052,2.445591413,0.730475557,40.80152485,5.584172261
46744,3452,11.4,0,"(45201, 48021.6]",49.5,46.9,50.6,"Harlan County, Nebraska",2.19,62.4,15.1,27.4,,5.7,37.6,12.4,59.7,1.7,74.1,53.3,38.9,33.7,12,97.36842105,0.20242915,0.26026605,0.08675535,55.94855305,5.410122164
44324,83744,17.4,11.94115399,"(42724.4, 45201]",32.7,31.8,33.5,"Bannock County, Idaho",2.67,51.6,7.7,30.6,,6.1,26.6,17.3,58.7,7.2,71.2,55.8,46.6,29.3,13.8,90.43706043,0.747571887,1.307353715,1.271470265,51.03967888,5.416377859
44139,14974,18,0,"(42724.4, 45201]",38.6,37.4,42.1,"LaSalle Parish, Louisiana",2.46,52.3,30.8,51.2,,1.5,43.6,8.6,45.5,6.3,61.3,,42.4,32.7,18.1,86.87160212,11.21551782,0.053694879,0.154372777,53.6840209,5.144490314
47242,61281,12.9,522.1846902,"(45201, 48021.6]",44.1,43.1,45,"Bradford County, Pennsylvania",2.52,54.1,21.7,41.2,,8.7,48,11.7,53.4,5.6,69,50.6,45.1,37.7,17.4,97.31792762,0.538342868,0.623513531,0.266760944,53.48140241,5.284901395
43201,8311,16.6,0,"(42724.4, 45201]",42.4,41.6,42.9,"Cleveland County, Arkansas",2.53,58.2,21.1,27.2,,2.5,44.8,10.8,47.8,9.7,59.5,44.5,39.3,42.3,24.7,86.70975323,10.98707403,0.105757932,0.17626322,58.39832034,3.533190578
69191,20248,7.4,0,"(61494.5, 125635]",41.2,40.1,42.4,"Washington County, Nebraska",2.48,63.5,13,24.9,,11.2,31.1,22.6,68,1.4,82.4,68.2,58.2,22.9,8.3,97.27995261,0.676309424,0.098731303,0.306067039,62.95743092,5.725611099
40532,39008,20.9,0,"(40362.7, 42724.4]",39.7,38.4,41.2,"Scott County, Missouri",2.52,50.9,19,44.2,,4.1,42,8.5,56.2,6.8,60.5,45.2,40.2,39.6,21.7,85.95274059,11.27979314,0.404495533,0.220168454,49.95081,5.810081525
59893,14875,9.2,0,"(54545.6, 61494.5]",41.4,40.1,42.7,"Sibley County, Minnesota",2.46,58.3,18.9,38.5,,4.9,40.8,12.8,66.8,5.5,76.6,60.3,50.3,32.2,15.8,96.77784435,0.399440783,0.62579056,1.038546036,56.65114732,5.58244595
55319,1973,9.1,0,"(54545.6, 61494.5]",46.7,45.6,48.8,"Gosper County, Nebraska",2.46,64.9,10.9,55.5,,8,34.8,14.5,68.5,5.1,78.6,55.5,44.6,27.9,10.7,97.01417004,0,0,1.062753036,64.63878327,1.38121547
52030,8878,14.9,0,"(51046.4, 54545.6]",40.5,36.4,43.8,"Jack County, Texas",2.55,56.9,30.2,44.1,,0.6,40.5,7.2,45.1,5.6,60.7,45,36.7,33,16.6,92.48826291,5.130784708,0.044712721,1.419628884,62.55361267,6.95970696
33134,13786,27.4,0,"[22640, 34218.1]",42.3,40.6,43.4,"Bienville Parish, Louisiana",2.35,43.4,20.3,39.6,35.1,5,42.7,7.1,46.4,10.1,53.6,,34,44.2,24.3,55.59848322,41.94748515,0.007154611,1.101810117,40.16167871,7.939133311
59975,25512,10.7,0,"(54545.6, 61494.5]",42.5,42.1,43.2,"Posey County, Indiana",2.51,59.8,22.9,34.7,,5.2,39.5,14.1,59,5.3,80.6,63.4,58.2,27.6,11.7,97.21907146,1.325927954,0.426330817,0.24641139,58.48682908,6.012884753
42555,7344,14.4,0,"(40362.7, 42724.4]",43.9,42.8,46.8,"Van Buren County, Iowa",2.49,60.6,25.6,23.8,,8.2,43.5,9.5,,6.6,65.1,,37,38.7,19.5,97.92787944,0.605489774,0.24219591,0.08073197,60.39402174,7.260963336
56388,152478,12.8,6.558323168,"(54545.6, 61494.5]",35.8,35,36.7,"Dorchester County, South Carolina",2.77,51,18.2,34.3,,7.5,29.2,15.8,59.5,8,70.3,,46,28.3,15,68.06368596,25.51007103,1.709501424,1.190680438,52.13282937,5.952316445
50266,29550,12.2,0,"(48021.6, 51046.4]",40.7,40.4,41,"Trempealeau County, Wisconsin",2.45,54.8,17,38.2,,8.6,38.8,13.2,65.9,3.6,74.6,,55,30.7,14.9,93.4754522,0.465796274,0.550795594,4.226166191,52.56866734,4.872575733
44077,37927,17.4,26.36644079,"(42724.4, 45201]",39.2,35.3,41.8,"Knox County, Indiana",2.4,48.5,11.2,30.2,56,2.6,37.8,9.7,57.7,6.1,66.2,50.8,46.6,34.1,18.7,94.45115864,2.974094898,0.578004309,0.514949293,48.58921443,3.923660503
33370,6337,23.8,0,"[22640, 34218.1]",47.5,45.7,48.7,"Talbot County, Georgia",2.43,42.7,26.7,37.7,,9.5,43.3,9.2,46.3,10.6,61.8,43,39.1,36.9,18.5,41.43297381,57.53466872,0.184899846,0.107858243,40.0750469,4.686258936
50348,4995,12.4,0,"(48021.6, 51046.4]",41.5,38.3,43.4,"Dewey County, Oklahoma",2.57,59.1,35.8,31.3,,2,42.3,17.6,54.9,2.7,63.8,,39.9,32.8,19.1,88.73123586,0.185070944,0.863664405,0.123380629,59.69746083,2.164502165
31176,22881,32.5,0,"[22640, 34218.1]",38.4,35.6,40.3,"Crisp County, Georgia",2.64,45.3,27.6,29.4,,1.6,35.7,8.9,47.7,15.5,46.7,35.3,30.5,44.5,29.3,53.8903663,43.16290641,1.162391696,0.403191216,45.87134773,5.115327381
